question_id,question,answer,answer_index,cot_content,category,src,A,B,C,D,E,F,G,H,I,J
6709,"Which of the following statements is correct?
",I,8,,health,ori_mmlu-nutrition,Storing canned food in direct sunlight enhances the preservation of vitamin C due to UV radiation,Canning food in a nitrogen atmosphere significantly increases the vitamin C content over time,The headspace of canned food is vacuum-sealed to completely eliminate oxygen and prevent any loss of vitamin C,The process of canning inherently doubles the vitamin C content of food due to heat exposure,The addition of preservatives to canned food prevents any loss of vitamin C during the canning process,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Freezing canned food after sealing increases losses of vitamin C due to ice crystal formation,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,
6098,Simple tandem repeat polymorphisms in humans are most useful for,C,2,,health,ori_mmlu-medical_genetics,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child
4901,"This question refers to the following information.
The passage below is the Chinese emperor's response to English King George III's diplomatic envoys, who were seeking expanded trading privileges (1793).
Strange and costly objects do not interest me. If I have commanded that the tribute offerings sent by you, O King, are to be accepted, this was solely in consideration for the spirit which prompted you to dispatch them from afar. . . . As your Ambassador can see for himself, we possess all things. I set no value on objects strange or ingenious, and have no use for your country's manufactures. It behooves you, O King, to display even greater devotion and loyalty in future, so that, by perpetual submission to our Throne, you may secure peace and prosperity.
Why were the Chinese not interested in expanding trading rights with Great Britain?",C,2,,history,ori_mmlu-high_school_world_history,They were afraid that the British would gain too much influence within China.,They had a religious belief against trading with foreign nations.,They had no interest in the products that Great Britain could provide.,They were preparing for war with Great Britain.,They believed that Great Britain was trying to trick them.,The Chinese were planning to start their own manufacturing industry.,The Chinese saw the British goods as inferior in quality.,The Chinese had a preexisting exclusive trade agreement with the Dutch.,The Chinese were angry over Britain's interference in their foreign affairs.,
4841,Subsistence practices of people can be determined by recovering and studying:,D,3,,history,ori_mmlu-prehistory,geological layers and sediment types.,the architectural style and layout of structures on the site.,pumice and evidence of pyroclastic surges.,the faunal assemblage from a site.,an osteological comparative collection from a site.,evidence of past volcanic activity.,all of the above.,historical records and documents related to the site.,,
4806,"This question refers to the following information.
""After the Tencteri came, in former days, the Bructeri; but the general account now is, that the Chamavi and Angrivarii entered their settlements, drove them out and utterly exterminated them with the common help of the [neighboring] tribes, either from hatred of their tyranny, or from the attractions of plunder, or from heaven's [favorable] regard for us. It did not even grudge us the spectacle of the conflict. More than sixty thousand fell, not beneath the Roman arms and weapons, but, grander far, before our delighted eyes. May the tribes, I pray, ever retain if not love for us, at least hatred for each other; for while the destinies of empire hurry us on, fortune can give no greater boon than discord among our foes.""
Germania, Publius Cornelius Tacitus, ca. 98 C.E.
The views expressed in the excerpt are best seen as evidence of which of the following in Roman society?",B,1,,history,ori_mmlu-high_school_world_history,Disgust for barbarian peoples,Concern about barbarian attacks,Absence of Stoicism among the aristocracy,Maintenance of large armies,,,,,,
4975,"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
Which of the following statements about the Treaty of Versailles is true?",C,2,,history,ori_mmlu-high_school_us_history,The United States Senate approved it without any reservations.,The United States Senate rejected it because it treated Germany too leniently.,The United States Senate rejected it because it required increased American involvement in European affairs.,"The United States Senate approved it, with reservations concerning the League of Nations.",The United States Senate approved it because it required decreased American involvement in European affairs.,"The United States Senate approved it, with reservations concerning the division of Eastern Europe.",It was voted down by the United States Senate because it did not include the provision for an impartial neutrality.,It was unanimously approved by the United States Senate.,The United States Senate rejected it because it did not address the issue of neutrality.,It was never voted on by the United States Senate.
4883,"This question refers to the following information.
""If it be conceded, as it must be by every one who is the least conversant with our institutions, that the sovereign powers delegated are divided between the General and State Governments, and that the latter hold their portion by the same tenure as the former, it would seem impossible to deny to the States the right of deciding on the infractions of their powers, and the proper remedy to be applied for their correction. The right of judging, in such cases, is an essential attribute of sovereignty, of which the States cannot be divested without losing their sovereignty itself, and being reduced to a subordinate corporate condition. In fact, to divide power, and to give to one of the parties the exclusive right of judging of the portion allotted to each, is, in reality, not to divide it at all; and to reserve such exclusive right to the General Government (it matters not by what department to be exercised), is to convert it, in fact, into a great consolidated government, with unlimited powers, and to divest the States, in reality, of all their rights, It is impossible to understand the force of terms, and to deny so plain a conclusion.""
—John C. Calhoun, ""South Carolina Exposition and Protest,"" 1828
The language of ""protest"" that Calhoun used in his ""Exposition and Protest"" was similar to the language of which of the following political positions?",B,1,,history,ori_mmlu-high_school_us_history,The response of the Democratic-Republicans to the Alien and Sedition Acts.,The response of New England Federalists to the War of 1812.,The response of the American colonists to the British Stamp Act of 1765.,"The response of the Jefferson administration to the actions of the ""Barbary pirates.""",The response of the South to the Missouri Compromise of 1820.,The response of the Confederacy to the election of Abraham Lincoln in 1860.,The response of the North to the Fugitive Slave Act of 1850.,The response of the Whigs to the annexation of Texas.,The response of Daniel Shays to fiscal policies of the Massachusetts legislature in the 1780s.,"The response of supporters of Andrew Jackson to the ""corrupt bargain"" of 1824."
5000,"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",I,8,,history,ori_mmlu-prehistory,Homo neanderthalensis.,Australopithecus afarensis.,Australopithecus africanus.,Homo naledi.,Homo habilis.,Homo ergaster.,Neanderthals.,Homo sapiens.,Homo erectus.,Homo heidelbergensis.
4899,"This question refers to the following information.
In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile war, but we had a war of religion, a war of race, and a war of revenge, of hope, of national promptings to shake off the yoke of a stranger, and to re-establish the full power of native chiefs, and the full sway of native religions. Whatever the causes of the mutiny and the revolt, it is clear enough that one of the modes by which the leaders, as if by common instinct, determined to effect their end was, the destruction of every white man, woman or child who fell into their hands.
British journalist William Howard Russell, My Indian Mutlny Diary, 1860
Violence, it must be emphasized, was an essential component of the British presence in India. A dominant power is always uneasy with violence directed against it. The right to violence is, therefore, everywhere a privilege that authority enjoys and refuses to share with those under it: power always insists on violence as its exclusive monopoly. British rule in India, as an autocracy, had meticulously constructed a monopoly of violence. The revolt of 1857 shattered that monopoly by matching an official, alien violence by an indigenous violence of the colonized. The bodies of the British had acquired certain dignities in India that were predestined by birth and by the colour of their skin. This was the condition of their domination, of their superiority: rulers and ruled were arranged hierarchically as superior and inferior races, as civilized and uncivilized. And this superiority manifested itself by denying to the Indians a ""humanness""; by treating them and conceiving of them as animals.
Rudrangshu Mukherjee, ""The Kanpur [Cawnpore] Massacres in India in the Revolt of 1857,"" 1990
From the perspective of the first passage, the death of British citizens at Cawnpore",A,0,,history,ori_mmlu-high_school_world_history,"seems to mark a betrayal of a ""higher"" race by a ""lesser"" race.",should be seen as a regrettable but avoidable mistake.,can be said to have been brought on by the British themselves.,was seen by those who killed them as a religious duty.,,,,,,
4888,"This question refers to the following information.
Perestroika [Restructuring] is an urgent necessity arising from the profound processes of development in our socialist society. This society is ripe for change. It has long been yearning for it. Any delay in beginning perestroika could have led to an exacerbated internal situation in the near future, which, to put it bluntly, would have been fraught with serious social, economic, and political crises.
Mikhail Gorbachev, Perestroika: New Thinking for Our Country and the World, 1987
From the passage, one may infer that Gorbachev argued that",H,7,,history,ori_mmlu-high_school_european_history,a restructuring of the socialist society of the Soviet Union was not an urgent matter,a restructuring of the socialist society of the Soviet Union was being forced by external factors,a restructuring of the socialist society of the Soviet Union would exacerbate the current situation,a restructuring of the socialist society of the Soviet Union would have no significant impact on the current situation,a restructuring of socialist society was necessary in order to avoid the collapse of the Soviet Union,a restructuring of the socialist society of the Soviet Union was primarily to appease the masses,a restructuring of the socialist society of the Soviet Union would lead to a collapse of the political system,a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis,a restructuring of the socialist society of the Soviet Union was inevitable,a restructuring of the socialist society of the Soviet Union would lead to a strengthened economic system
